energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
598.312;28.57;0.0;0.0;0.0;0.0;9;0
912.112;0.59;4.12;1.19;0.6;10.0;11;0
1196.624;10.71;14.29;0.76;0.0;3.57;18;0
171.544;1.63;0.0;0.795;1.2;1.22;3;0
1644.312;0.0;21.43;1.6975;0.0;21.43;15;0
313.8;9.69;0.0;0.0875;0.4;8.81;-1;1
836.8;2.5;2.5;0.6875;2.5;5.0;5;0
895.376;0.0;0.0;1.115;3.6;7.14;4;0
1196.624;14.29;3.57;0.3575;3.6;7.14;10;0
1393.272;54.76;0.0;0.15;0.0;7.14;18;0
556.472;0.29;0.29;0.6075;2.9;4.57;3;0
2092.0;3.57;7.14;2.2325;3.6;7.14;24;0
1953.928;35.56;6.67;0.2225;13.3;11.11;17;0
1535.528;4.56;1.38;1.245;10.8;13.0;7;0
928.848;4.04;0.0;1.085;2.0;7.07;6;0
389.112;14.67;0.67;0.1175;0.0;3.11;4;0
912.112;1.41;2.82;0.985;2.8;9.15;5;0
644.336;0.0;0.0;0.48;7.7;7.69;-6;1
1903.72;36.36;10.61;0.0;3.0;3.03;25;0
184.096;9.73;0.0;0.0325;0.9;0.0;1;1
556.472;0.0;0.0;2.25;6.7;0.0;8;0
1673.6;24.0;4.0;0.3;4.0;16.0;13;0
1489.504;4.44;0.0;1.8325;20.0;15.56;8;0
175.728;1.67;0.0;1.1675;0.0;0.0;5;0
1548.08;0.0;16.0;1.075;11.0;26.0;7;0
317.984;1.01;1.01;0.91;1.5;4.55;4;0
393.296;0.78;0.0;1.055;4.7;4.69;-2;1
1761.464;26.32;8.77;1.0975;3.5;5.26;24;0
736.384;29.41;0.0;4.705;0.0;5.88;30;0
1343.064;0.0;16.07;1.6975;3.6;21.43;14;0
1393.272;83.33;0.0;0.0;0.0;0.0;18;0
1175.704;5.26;1.75;1.185;3.5;8.77;6;0
1903.72;34.85;9.09;0.6825;1.5;3.03;27;0
1100.392;1.5;10.53;1.6175;0.8;18.8;21;0
1803.304;33.85;6.15;1.0;1.5;30.77;25;0
1493.688;7.14;0.0;3.5725;3.6;10.71;22;0
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
1493.688;1.79;0.0;0.0;3.6;12.5;-2;1
1481.136;20.2;6.06;0.6575;7.1;4.04;15;0
736.384;2.35;5.29;1.015;0.6;7.65;12;0
1016.712;0.0;0.0;1.7375;0.0;13.03;11;0
1255.2;1.76;4.71;1.295;2.4;8.82;13;0
1794.936;28.57;4.76;0.775;4.8;4.76;18;0
1460.216;48.84;0.0;0.64;2.3;4.65;21;0
539.736;1.43;3.57;0.91;1.4;4.29;6;0
146.44;0.0;0.0;0.1475;2.4;3.53;-6;1
1175.704;0.0;4.39;0.5475;1.8;8.77;6;0
2230.072;40.0;16.67;0.2925;0.0;6.67;28;0
1150.6;55.0;0.0;0.125;0.0;5.0;17;0
1096.208;3.28;5.74;1.62;1.6;12.3;16;0
2092.0;17.86;10.71;0.0;3.6;10.71;20;0
1468.584;21.05;0.0;1.9725;1.8;3.51;19;0
1652.68;0.0;1.16;0.0;11.6;16.28;-6;1
1514.608;27.3;0.4;1.26;9.2;7.4;13;0
556.472;0.0;3.33;2.0825;0.0;0.0;14;0
1209.176;2.22;2.22;1.7225;0.0;4.44;13;0
1794.936;0.0;0.0;3.215;0.0;14.29;21;0
2092.0;52.27;11.36;0.7375;2.3;9.09;34;0
2020.872;41.38;8.62;0.905;3.4;3.45;29;0
1673.6;20.0;0.0;1.4;0.0;0.0;14;0
1163.152;5.06;0.0;1.2975;1.3;8.86;7;0
1489.504;4.44;0.0;2.8325;4.4;15.56;16;0
1163.152;11.11;16.67;0.0;0.0;0.0;16;0
1259.384;1.77;7.08;1.925;0.0;13.27;19;0
1631.76;26.83;0.0;0.8525;7.3;9.76;11;0
1029.264;1.75;0.0;1.4025;1.8;8.77;7;0
2589.896;54.76;23.81;0.685;2.4;2.38;35;0
552.288;20.75;1.89;0.66;0.9;0.94;11;0
426.768;1.57;0.39;0.5975;3.1;3.53;1;1
711.28;13.43;0.53;2.12;0.4;7.77;15;0
1811.672;13.33;5.83;0.0425;8.3;10.0;8;0
0.0;0.0;0.0;40.0;0.0;0.0;20;0
619.232;14.35;0.72;0.5975;1.0;5.74;5;0
2092.0;3.57;7.14;2.59;3.6;3.57;24;0
1794.936;3.57;0.0;2.7675;7.1;14.29;15;0
2092.0;20.0;3.33;0.8325;6.7;10.0;14;0
368.192;0.0;0.0;0.395;0.0;17.54;-5;1
2485.296;46.88;4.69;0.39;3.1;6.25;24;0
627.6;6.67;0.0;1.0;3.3;3.33;4;0
2092.0;0.0;3.33;1.75;3.3;6.67;16;0
1418.376;3.57;0.36;0.1125;7.1;12.5;-4;1
397.48;1.41;0.53;0.5975;2.5;3.17;1;1
1108.76;1.99;11.26;0.895;0.7;7.95;17;0
1673.6;0.0;20.0;1.6;0.0;24.0;15;0
2045.976;6.67;13.33;0.5275;2.2;26.67;19;0
1393.272;56.67;0.0;0.125;0.0;3.33;18;0
1046.0;55.0;0.0;0.0;7.5;2.5;13;0
343.088;0.0;0.0;1.6775;0.0;18.82;2;1
1794.936;16.67;5.95;0.9525;28.6;11.9;13;0
1794.936;25.71;5.71;1.285;11.4;5.71;18;0
213.384;11.62;0.0;0.02;0.5;0.51;-2;1
1535.528;3.33;13.33;1.3325;0.0;10.0;16;0
447.688;0.0;0.0;1.74;0.0;21.43;2;1
1489.504;66.67;0.0;0.11;0.0;0.0;18;0
824.248;0.0;1.41;0.985;0.0;26.76;0;1
1732.176;58.0;8.0;0.535;0.0;0.0;29;0
0.0;0.0;0.0;2.1425;0.0;0.0;10;0
1493.688;3.57;0.0;0.0225;1.8;12.5;0;1
205.016;2.45;0.82;0.49;0.4;1.63;2;1
502.08;1.44;1.68;0.72;1.0;7.21;-3;1
2292.832;51.61;19.35;0.1625;3.2;6.45;30;0
556.472;3.33;0.0;1.0425;6.7;3.33;1;1
1761.464;42.11;6.58;0.7575;0.7;2.63;26;0
1615.024;26.32;10.53;0.1325;0.9;1.75;21;0
368.192;13.53;0.0;0.11;0.0;3.53;3;0
1539.712;0.54;0.54;0.0125;3.8;7.57;0;1
1941.376;42.86;5.36;0.9375;3.6;3.57;25;0
1046.0;62.5;0.0;0.0;0.0;0.0;18;0
1820.04;26.09;2.17;0.57;6.5;23.91;12;0
2242.624;3.57;8.93;1.965;3.6;3.57;22;0
1514.608;25.0;10.0;0.4375;1.2;5.0;22;0
393.296;16.41;0.0;0.04;0.0;0.0;0;1
836.8;0.0;0.0;1.05;2.0;6.0;5;0
1761.464;0.0;18.42;1.58;0.0;26.32;15;0
150.624;0.0;0.0;0.0;3.6;0.0;-6;1
1895.352;3.12;9.38;4.375;3.1;10.94;33;0
418.4;22.5;0.0;0.125;0.0;0.0;7;0
1602.472;31.9;2.6;0.8075;1.1;4.3;19;0
1343.064;64.29;0.0;0.0;7.1;0.0;15;0
1506.24;4.0;0.0;0.0;4.0;14.0;-1;1
1393.272;7.84;0.0;0.05;25.5;25.49;-11;1
1493.688;1.79;0.0;0.0;3.6;12.5;-2;1
97.613;2.63;0.01;0.034625;0.9;0.95;-5;1
1343.064;0.0;14.29;2.3225;0.0;32.14;18;0
447.688;1.19;0.0;1.0425;0.0;19.05;-1;1
2242.624;7.14;5.36;1.5175;3.6;3.57;18;0
368.192;12.94;0.59;0.14;0.0;3.53;3;0
456.056;18.55;0.08;2.25;1.2;1.58;16;0
1271.936;52.17;0.0;0.2725;0.0;4.35;18;0
1610.84;38.46;0.0;1.25;7.7;7.69;15;0
2092.0;10.0;7.5;2.125;10.0;15.0;20;0
209.2;0.83;0.42;1.355;0.8;0.83;6;0
1941.376;32.14;3.57;1.115;14.3;14.29;17;0
1489.504;0.0;0.0;0.055;0.0;6.67;2;1
1046.0;3.57;1.79;4.285;0.0;39.29;25;0
1644.312;0.0;16.07;4.0175;0.0;35.71;27;0
1941.376;21.43;7.14;0.8025;3.6;7.14;21;0
1046.0;2.38;1.79;1.6075;2.4;10.71;12;0
1556.448;48.84;1.16;1.0475;2.3;6.98;23;0
1744.728;0.0;0.0;14.1675;0.0;16.67;25;0
1020.896;6.1;4.27;1.4625;1.2;14.63;15;0
217.568;10.39;0.0;0.0;3.2;0.0;-3;1
1506.24;33.4;1.6;0.8025;3.9;4.1;17;0
615.048;0.0;2.67;3.8825;3.3;0.0;21;0
2092.0;0.0;3.57;1.0725;7.1;7.14;9;0
1443.48;58.62;0.0;0.215;0.0;3.45;19;0
1393.272;13.33;5.0;1.125;0.0;0.0;15;0
1439.296;0.0;15.62;2.1875;0.0;25.0;17;0
711.28;1.0;3.5;1.4;0.0;12.0;10;0
1673.6;0.0;2.5;0.3125;10.0;5.0;-1;1
606.68;8.18;1.36;1.455;2.7;0.91;11;0
2192.416;47.62;10.71;0.06;4.8;9.52;27;0
1175.704;2.22;5.93;1.5375;1.5;12.59;15;0
1644.312;0.0;21.43;1.5175;0.0;25.0;14;0
1673.6;23.08;4.62;0.655;6.2;15.38;14;0
1493.688;0.49;0.3;0.005;2.4;9.71;0;1
2230.072;60.0;26.67;0.0;0.0;0.0;31;0
690.36;1.57;1.57;0.775;2.0;7.84;3;0
1761.464;52.63;6.58;0.92;0.0;2.63;30;0
372.376;1.79;0.0;2.365;0.0;17.86;12;0
1393.272;0.0;0.0;8.3325;16.7;0.0;18;0
577.392;3.75;1.25;1.72;17.5;6.88;6;0
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
1543.896;30.77;1.54;0.5375;7.7;13.85;10;0
2372.328;0.0;6.67;2.75;3.3;10.0;25;0
840.984;3.89;3.89;0.9375;0.7;8.83;7;0
1648.496;9.09;0.0;1.44;0.0;6.06;13;0
2242.624;0.0;1.79;1.205;3.6;7.14;11;0
1644.312;7.14;5.36;3.3025;3.6;7.14;21;0
1046.0;25.0;0.0;22.5;0.0;0.0;29;0
129.704;0.0;0.0;6.095;0.0;0.0;20;0
1502.056;6.54;2.61;1.16;2.0;7.84;12;0
1393.272;13.33;11.67;1.5;0.0;16.67;18;0
661.072;0.66;0.33;0.625;2.0;2.63;3;0
895.376;0.0;0.0;4.6425;0.0;39.29;22;0
2092.0;30.77;13.46;0.865;0.0;7.69;28;0
594.128;0.88;0.0;0.265;1.8;8.85;-1;1
2092.0;0.0;8.33;2.8325;0.0;6.67;27;0
1941.376;3.57;1.79;2.7675;3.6;3.57;18;0
1569.0;100.0;0.0;0.0;0.0;0.0;19;0
393.296;12.5;0.0;2.5;0.0;0.0;16;0
753.12;8.0;2.0;0.8;2.0;4.0;3;0
1522.976;0.0;18.18;1.8175;0.0;27.27;16;0
234.304;3.2;0.0;1.08;0.8;0.8;4;0
2230.072;0.0;5.0;3.5;6.7;10.0;23;0
1886.984;33.33;3.92;1.03;9.8;11.76;17;0
443.504;1.22;2.86;1.285;0.4;5.31;7;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
2041.792;29.17;8.33;1.8225;8.3;8.33;26;0
430.952;1.0;0.48;0.6725;3.6;5.6;0;1
1953.928;0.0;1.67;0.9175;6.7;10.0;2;1
1698.704;0.0;21.88;1.5625;0.0;25.0;15;0
958.136;2.08;3.12;1.12;1.0;10.42;6;0
1464.4;62.5;0.0;0.155;0.0;0.0;19;0
995.792;2.65;3.97;0.695;1.3;9.93;4;0
418.4;1.67;0.83;1.645;0.8;0.83;9;0
899.56;1.16;4.65;1.22;1.2;11.63;12;0
167.36;0.0;0.0;1.21;0.0;1.61;6;0
912.112;2.11;5.63;1.5325;1.4;9.86;14;0
2192.416;0.0;21.43;4.525;0.0;38.1;36;0
1117.128;13.33;3.33;2.8325;0.0;0.0;23;0
974.872;0.0;0.0;3.3325;0.0;0.0;18;0
974.872;14.38;2.4;0.1025;4.1;6.85;4;0
2690.312;0.0;3.57;2.08;0.0;10.71;20;0
1569.0;70.0;0.0;0.0625;0.0;0.0;19;0
1970.664;2.94;13.24;2.795;0.0;26.47;28;0
196.648;4.69;0.0;1.485;1.6;1.56;7;0
1108.76;8.82;0.0;1.3975;8.8;11.76;6;0
8.368;0.0;0.0;0.145;0.0;0.42;0;1
1594.104;12.7;6.35;0.535;11.1;31.75;10;0
192.464;1.67;0.0;0.47;3.3;3.33;0;1
1343.064;0.0;21.43;1.965;0.0;0.0;23;0
1033.448;2.35;3.53;0.97;2.4;7.06;8;0
443.504;0.0;0.0;0.705;0.0;20.0;-3;1
2041.792;0.0;2.33;0.8725;4.7;6.98;10;0
313.8;6.17;2.2;0.1975;0.0;4.41;2;1
1046.0;50.0;0.0;11.25;0.0;0.0;37;0
384.928;0.0;0.0;0.375;4.6;6.15;-3;1
941.4;45.0;0.0;0.0;0.0;0.0;10;0
1489.504;0.0;0.0;2.7775;2.2;8.89;17;0
1393.272;7.14;7.14;2.5;0.0;35.71;25;0
1665.232;30.09;4.42;0.6625;0.9;3.54;19;0
1585.736;10.34;3.45;2.025;1.7;12.07;20;0
945.584;1.19;0.6;0.9825;3.6;3.57;3;0
1832.592;53.12;12.5;0.39;3.1;3.12;30;0
941.4;3.33;4.17;2.0;1.7;9.17;16;0
451.872;0.8;1.6;1.08;2.8;6.4;5;0
150.624;7.14;0.0;1.25;0.0;0.0;7;0
1744.728;6.25;8.33;1.0425;18.8;29.17;14;0
1167.336;4.65;0.0;0.93;2.3;6.98;6;0
1196.624;3.57;10.71;1.6975;0.0;25.0;15;0
2230.072;3.33;6.67;1.8325;3.3;6.67;19;0
1673.6;42.86;2.86;0.9275;0.0;2.86;22;0
1493.688;28.57;10.71;0.715;0.0;7.14;25;0
347.272;13.67;0.0;0.065;0.0;0.0;4;0
2092.0;7.14;3.57;0.8475;3.6;7.14;13;0
259.408;12.5;0.0;0.04;0.8;0.0;-2;1
2359.776;7.05;8.82;2.205;3.5;7.05;26;0
1046.0;42.0;0.0;0.005;8.0;2.0;10;0
1464.4;70.0;0.0;0.0;5.0;0.0;17;0
121.336;1.18;0.0;0.19;2.4;2.35;-5;1
133.888;4.76;0.0;0.515;1.6;1.59;2;1
958.136;2.86;2.5;0.8925;0.2;3.57;7;0
794.96;4.23;2.11;0.845;2.1;9.86;4;0
615.048;29.41;0.0;1.1775;0.0;0.0;13;0
1196.624;0.0;14.29;2.41;0.0;21.43;18;0
71.128;1.67;0.0;0.605;1.7;0.83;-2;1
1117.128;3.33;3.33;1.125;6.7;6.67;6;0
100.416;0.0;0.0;0.19;2.4;2.35;-5;1
1196.624;25.0;1.79;0.3125;3.6;3.57;10;0
1882.8;10.71;0.0;0.715;10.7;3.57;5;0
1234.28;2.27;4.55;1.8175;2.3;6.82;16;0
1794.936;4.76;9.52;1.0125;0.0;4.76;20;0
1610.84;32.69;3.85;1.155;1.9;5.77;21;0
1736.36;63.41;9.76;0.2125;0.0;0.0;30;0
1861.88;27.52;1.43;0.7775;5.8;7.14;14;0
150.624;2.38;0.0;0.06;2.4;1.19;-5;1
1753.096;11.29;2.42;1.0475;11.3;24.19;10;0
1493.688;42.86;7.14;0.0;14.3;3.57;17;0
2092.0;0.0;7.14;2.8575;3.6;7.14;25;0
1029.264;1.75;2.63;1.0525;1.8;5.26;8;0
569.024;2.86;1.07;1.5;2.1;2.14;8;0
1104.576;5.49;5.49;1.1825;2.2;12.09;14;0
937.216;13.16;3.07;0.405;3.5;3.07;7;0
631.784;0.0;0.0;0.0575;5.8;10.47;-11;1
1794.936;0.0;5.36;2.9475;0.0;3.57;24;0
1062.736;1.59;4.76;1.5875;1.6;9.52;14;0
1644.312;0.0;17.86;1.6075;3.6;25.0;14;0
2033.424;0.0;11.43;0.8925;2.9;8.57;20;0
1569.0;21.88;4.69;0.625;3.1;6.25;16;0
234.304;3.2;0.0;0.78;1.6;1.6;2;1
1635.944;0.0;19.57;1.63;0.0;26.09;15;0
1125.496;3.85;0.0;1.155;1.9;7.69;6;0
861.904;0.0;1.59;1.11;1.6;1.59;7;0
1179.888;9.41;0.0;0.97;2.4;9.41;6;0
1673.6;28.0;8.0;0.675;4.0;24.0;21;0
723.832;2.35;2.35;0.735;1.2;5.88;5;0
606.68;7.27;0.09;0.7725;1.8;10.91;2;1
368.192;0.0;0.0;1.82;8.0;5.0;2;1
1987.4;32.5;25.0;0.125;7.5;5.0;19;0
493.712;20.59;0.0;4.56;0.0;0.0;27;0
297.064;50.0;0.0;0.0;7.1;0.0;10;0
1556.448;27.91;0.0;1.5125;7.0;9.3;15;0
443.504;9.09;0.0;2.2725;6.1;3.03;10;0
1493.688;4.29;0.0;2.1775;2.9;11.43;15;0
100.416;2.35;0.0;0.0725;1.2;2.35;-5;1
2092.0;42.86;10.71;0.625;3.6;3.57;30;0
263.592;4.0;0.0;0.7725;2.0;1.0;3;0
1556.448;65.12;0.0;0.0;7.0;2.33;15;0
1343.064;34.62;7.69;0.77;0.0;2.56;24;0
1870.248;23.53;11.76;1.0875;2.4;3.53;26;0
1644.312;25.0;7.14;4.465;0.0;21.43;38;0
1221.728;22.22;0.69;0.52;2.8;6.94;11;0
1535.528;0.0;16.67;1.5;0.0;23.33;14;0
1493.688;85.71;0.0;0.0;0.0;0.0;19;0
259.408;3.54;0.0;0.265;0.9;1.77;1;1
1870.248;28.95;7.89;1.3825;2.6;5.26;26;0
1644.312;1.79;12.5;4.1975;5.4;19.64;31;0
1117.128;0.0;0.0;4.0;6.7;0.0;19;0
765.672;1.41;1.41;0.3175;2.8;4.23;2;1
129.704;3.54;0.0;0.51;1.8;0.88;2;1
1343.064;0.0;17.86;2.8575;0.0;21.43;21;0
175.728;0.61;0.0;0.0225;1.2;0.61;-5;1
907.928;1.97;5.91;1.3275;0.8;4.72;13;0
1644.312;0.0;17.86;1.5175;0.0;25.0;14;0
280.328;6.67;0.0;0.0;0.0;0.0;1;1
443.504;3.54;2.65;0.93;0.0;10.62;4;0
690.36;1.18;1.47;0.6025;0.6;15.29;0;1
1100.392;10.53;1.75;1.0525;1.8;8.77;12;0
999.976;3.73;3.36;1.25;1.5;8.96;12;0
895.376;0.4;4.1;0.9175;3.3;11.8;5;0
297.064;15.71;0.0;0.0;1.4;0.0;3;0
681.992;2.83;1.06;0.37;0.4;14.84;-2;1
2389.064;3.57;5.36;1.6075;3.6;3.57;19;0
2092.0;3.57;3.57;1.965;3.6;7.14;17;0
1493.688;0.0;16.07;1.785;0.0;21.43;15;0
1778.2;55.0;11.25;0.0;5.0;2.5;28;0
698.728;0.0;0.0;14.3325;0.0;26.67;22;0
882.824;1.56;1.95;0.9175;1.6;9.38;4;0
970.688;1.45;5.8;1.5225;0.7;13.04;14;0
1531.344;7.32;0.0;1.7675;0.0;7.32;14;0
1673.6;100.0;0.0;0.0;0.0;0.0;19;0
995.792;4.0;4.0;1.17075;2.4;15.1;11;0
523.0;25.0;0.0;1.095;0.0;0.0;13;0
1493.688;1.79;0.0;0.0;3.6;12.5;-2;1
539.736;0.0;0.0;0.44;2.4;2.35;2;1
1673.6;10.0;6.0;0.6;14.0;28.0;8;0
1623.392;36.2;3.5;0.9675;1.4;4.3;21;0
1794.936;8.16;3.06;2.195;4.1;8.16;18;0
1619.208;29.03;0.0;0.565;6.5;12.9;10;0
2008.32;1.0;9.0;0.975;7.0;6.0;12;0
1569.0;75.0;0.0;0.0;0.0;0.0;19;0
673.624;38.71;0.0;2.1775;0.8;0.0;23;0
330.536;14.29;0.0;1.6275;1.6;1.59;11;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
192.464;0.42;1.05;0.84;0.0;7.14;3;0
0.0;0.0;0.0;0.0;0.0;0.0;-1;1
1343.064;14.29;1.79;1.0725;3.6;7.14;13;0
1765.648;57.5;0.0;0.1;0.0;2.5;20;0
75.312;0.0;0.0;2.59;3.6;3.57;11;0
418.4;10.83;0.42;1.4575;0.8;2.5;10;0
1393.272;0.0;0.0;0.0425;13.3;11.67;-5;1
2196.6;62.5;27.5;0.22;2.5;2.5;32;0
1414.192;3.08;6.92;0.5775;12.3;30.77;7;0
874.456;0.0;0.0;1.1625;0.0;6.98;5;0
476.976;1.08;1.9;0.515;1.6;7.32;1;1
1481.136;7.0;11.0;1.1675;3.0;20.0;21;0
698.728;43.33;0.0;0.875;3.3;0.0;17;0
1322.144;9.47;9.47;1.685;2.1;14.74;22;0
1464.4;45.0;0.0;0.095;0.0;0.0;16;0
2092.0;3.57;7.14;2.2325;3.6;7.14;24;0
2092.0;44.12;17.65;0.22;0.0;5.88;29;0
1046.0;52.5;0.0;0.0;7.5;2.5;13;0
895.376;0.0;4.46;0.2575;0.0;18.75;0;1
259.408;3.12;0.0;0.8975;3.1;0.0;2;1
1117.128;3.33;5.0;1.5;0.0;3.33;14;0
133.888;3.23;0.0;0.765;0.0;0.0;3;0
945.584;0.0;1.61;0.915;2.2;12.9;2;1
330.536;15.73;0.0;0.07;0.0;0.0;4;0
1046.0;7.14;0.0;1.34;3.6;10.71;10;0
1330.512;54.55;0.0;0.0575;0.0;4.55;17;0
2163.128;31.03;24.14;0.43;3.4;6.9;26;0
1673.6;0.0;20.0;1.625;0.0;30.0;15;0
887.008;0.0;2.65;0.145;0.0;20.35;-3;1
2242.624;35.71;17.86;1.6975;0.0;3.57;34;0
338.904;15.32;0.0;0.0075;0.8;0.0;0;1
2092.0;45.0;17.5;0.095;5.0;5.0;27;0
1343.064;0.0;14.29;1.6975;3.6;0.0;21;0
1569.0;65.0;0.0;2.475;5.0;0.0;29;0
882.824;2.63;0.0;0.0975;31.6;21.05;-15;1
698.728;27.78;0.0;1.39;0.0;0.0;16;0
744.752;2.74;0.34;0.96;1.4;8.9;3;0
2008.32;36.0;6.0;0.45;8.0;12.0;17;0
1096.208;1.19;4.17;1.0425;0.0;15.48;12;0
1623.392;43.28;4.48;1.2675;1.5;4.48;26;0
1953.928;6.67;6.67;1.1675;3.3;10.0;16;0
1535.528;13.33;0.0;1.9175;6.7;16.67;11;0
100.416;3.53;0.0;0.045;3.5;3.53;-6;1
234.304;4.8;0.0;0.6;2.4;3.2;-3;1
2242.624;7.14;5.36;1.6075;3.6;7.14;19;0
1794.936;0.0;12.86;0.965;2.9;5.71;19;0
1255.2;30.0;0.0;0.0;20.0;5.0;1;1
188.28;3.23;0.04;0.125;0.0;3.3;-1;1
150.624;7.14;0.0;0.535;3.6;0.0;2;1
1811.672;50.0;5.0;0.5825;0.0;3.33;25;0
2196.6;31.25;25.0;0.0625;12.5;6.25;19;0
2092.0;16.67;8.33;0.25;6.7;16.67;14;0
2242.624;7.14;3.57;3.125;3.6;3.57;24;0
2372.328;46.67;20.0;0.375;6.7;6.67;27;0
1610.84;42.31;1.92;0.9125;0.0;3.85;21;0
836.8;1.67;3.33;0.75;1.7;8.33;5;0
301.248;0.8;0.0;0.6;3.2;3.2;-1;1
635.968;0.0;1.9;0.88;2.9;2.86;5;0
1255.2;40.0;0.0;0.03;0.0;5.0;13;0
1569.0;0.0;1.25;0.0;10.0;12.5;-5;1
1255.2;65.0;0.0;0.0875;3.0;0.0;18;0
1953.928;3.33;3.33;1.5825;3.3;10.0;14;0
1711.256;50.0;2.27;1.8175;4.5;4.55;28;0
669.44;1.0;6.0;0.725;1.0;4.0;7;0
1522.976;3.03;0.0;1.8175;6.1;6.06;10;0
698.728;0.0;0.0;2.6675;0.0;0.0;15;0
2389.064;47.62;23.81;0.15;2.4;7.14;30;0
1046.0;65.0;0.0;0.0625;0.0;0.0;13;0
2230.072;40.0;20.0;0.0;13.3;6.67;22;0
836.8;0.0;3.33;1.75;0.0;0.0;13;0
2242.624;3.57;3.57;1.6975;3.6;7.14;16;0
1025.08;0.98;0.0;1.1525;0.0;6.86;6;0
1644.312;75.0;5.36;0.2225;0.0;0.0;25;0
1598.288;5.88;0.0;2.6475;5.9;14.71;15;0
1196.624;28.57;0.0;2.5;3.6;32.14;22;0
460.24;4.29;0.31;0.89;0.6;8.59;3;0
1953.928;6.67;3.33;1.75;3.3;13.33;16;0
1548.08;4.35;0.0;0.0825;2.2;15.22;-1;1
1531.344;26.76;2.82;0.37;4.2;8.45;12;0
857.72;4.82;1.2;1.175;4.8;7.23;4;0
205.016;4.49;1.02;0.49;0.4;0.41;4;0
1581.552;0.0;0.0;0.0;4.4;6.67;0;1
234.304;11.62;0.0;0.0;1.0;0.51;-2;1
75.312;1.18;0.0;0.015;2.4;1.18;-5;1
556.472;0.0;0.0;2.8325;0.0;0.0;15;0
1464.4;60.0;0.0;0.0;5.0;2.5;17;0
1953.928;3.33;1.67;1.5;3.3;10.0;12;0
1849.328;1.92;5.77;2.2125;0.0;5.77;21;0
1393.272;4.76;4.76;2.2025;0.0;47.62;20;0
635.968;1.45;2.17;0.9425;0.7;13.04;2;1
87.864;2.77;0.0;0.1925;1.4;0.69;-5;1
1673.6;30.0;5.0;0.9175;0.0;3.33;20;0
1673.6;3.33;0.0;1.6675;3.3;10.0;11;0
364.008;0.79;0.0;0.69;2.4;4.72;2;1
292.88;6.98;0.39;0.93;1.6;1.55;5;0
1334.696;3.54;2.21;1.925;1.8;10.62;15;0
351.456;0.76;0.0;0.3425;4.6;6.11;-3;1
418.4;0.77;0.38;0.6925;3.1;6.92;1;1
1556.448;53.49;0.0;1.105;0.0;4.65;24;0
556.472;23.33;0.0;5.0;0.0;6.67;27;0
280.328;4.0;0.0;0.1075;3.3;8.0;-3;1
2179.864;60.42;25.0;0.155;2.1;2.08;31;0
83.68;2.25;0.0;1.1225;0.0;0.0;5;0
527.184;2.79;2.09;0.895;0.9;6.98;4;0
1426.744;2.06;0.52;0.0125;14.9;21.65;-13;1
1435.112;65.71;0.0;0.285;2.9;2.86;20;0
297.064;3.53;0.0;0.0725;4.7;2.35;-6;1
297.064;3.54;0.0;0.7975;0.0;13.27;-1;1
1644.312;3.57;1.79;0.0675;3.6;14.29;0;1
75.312;1.18;0.0;0.015;2.4;1.18;-5;1
1882.8;0.0;25.0;0.0;25.0;10.0;10;0
1673.6;33.33;0.0;0.75;1.7;3.33;16;0
1920.456;37.65;5.29;0.765;0.0;3.53;24;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
1405.824;19.2;8.0;0.6;0.8;3.2;18;0
1585.736;6.9;3.45;0.43;0.0;75.86;11;0
447.688;1.79;0.89;1.5175;0.0;17.86;1;1
1610.84;38.46;0.0;1.2175;2.6;5.13;21;0
2426.72;16.67;30.0;0.0175;13.3;10.0;16;0
1539.712;0.0;15.79;1.9725;0.0;26.32;16;0
1117.128;10.0;0.0;2.25;0.0;0.0;16;0
343.088;3.53;0.59;0.795;1.2;2.35;5;0
2004.136;38.36;9.59;1.165;1.4;2.74;30;0
309.616;0.68;0.0;0.0;1.4;2.03;-5;1
953.952;1.47;4.41;1.1225;1.5;13.97;11;0
117.152;3.2;0.0;0.96;2.4;1.6;3;0
1046.0;32.5;0.0;0.03;7.5;2.5;7;0
765.672;16.9;4.23;0.3175;2.8;1.41;10;0
1661.048;25.9;3.1;0.985;7.7;5.3;13;0
1794.936;16.67;11.9;1.0125;2.4;16.67;24;0
1585.736;10.34;0.0;0.905;3.4;10.34;10;0
1380.72;6.25;4.02;2.5675;1.8;10.71;21;0
1435.112;8.57;0.0;0.035;20.0;22.86;-11;1
1606.656;30.2;0.7;0.885;0.8;4.0;15;0
259.408;0.88;0.22;0.005;1.8;5.31;-7;1
1343.064;3.57;0.0;0.0;10.7;12.5;-5;1
1196.624;25.0;1.79;0.3125;3.6;3.57;10;0
748.936;0.0;3.57;0.9375;7.1;28.57;-2;1
92.048;29.41;3.53;0.735;1.2;3.53;14;0
497.896;1.19;0.0;0.9825;2.4;2.38;4;0
1627.576;24.78;9.73;0.6425;0.9;4.42;23;0
1196.624;1.79;7.14;2.9025;0.0;14.29;24;0
1857.696;5.56;1.11;2.64;5.6;5.56;17;0
