PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
-0.8208079536601481;-1.0290013261129356;-1.1462737070905293;-1.6723836966992665;-0.1865420109006839;-0.8172982764141795;-0.8219801731740648;1.1310182476657131;1
2.0749826855436413;0.8025203667046433;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.2712020455078452;-0.8748108760067307;-0.2911403536999535;0
2.0749826855436413;0.5736602881831607;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;0.5746020625892359;-0.8748108760067307;0.3511492395182863;0
2.0749826855436413;0.8025203667046433;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4605125357654586;0
-1.0726158353300428;-1.0290013261129356;1.6945185915840413;0.10571642304466514;-0.7539097767679949;-0.8172982764141795;1.2384172372999018;-0.9672097620005314;0
-0.2743848504364766;-0.8257838334201906;-1.0155972613514992;-1.3260005564894095;-0.35675234066087724;-0.5885639536647854;-0.8378293840238646;1.0568351243476368;1
-0.5690000719902534;-0.3879366803944971;1.5430096689880641;0.49251092961233855;-0.7539097767679949;-0.03752217613215414;2.083708482622555;-0.9672097620005314;0
1.625505616762879;0.8025203667046433;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.6631914262594878;0
-0.23283654996094394;0.2531279653239415;1.4418774631552493;0.879305436180012;0.18224703691306818;0.04955282173267202;0.3577294210793627;-0.9672097620005314;0
-1.0726158353300428;-1.0290013261129356;1.610431139543274;0.10571642304466514;0.8347199676604757;-0.8172982764141795;2.060462973376182;-0.9672097620005314;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
1.625505616762879;0.8025203667046433;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.6631914262594878;0
2.0749826855436413;0.8025203667046433;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.4605125357654586;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-1.0726158353300428;-1.0290013261129356;-0.9409791169729803;-1.5742418069731403;-0.7539097767679949;-0.8172982764141795;-0.32431495249035286;0.3296701974351189;0
1.1659562327153215;0.6807180840181402;0.34760426970580477;0.879305436180012;1.1467722388874968;0.6265871359413707;0.2990873409351037;-0.9245355418264851;0
0.018971331708950767;-1.0290013261129356;-0.8811330925475694;-1.3548658181735644;-0.7539097767679949;-0.8172982764141795;-0.3111072767821864;0.8041015498800591;0
3.3340220938931147;1.5352572567608187;-1.3356598603355008;1.0698161632954333;-0.7539097767679949;0.80723526584004;-0.8748108760067307;0.16824620715369332;0
-0.6533557123496682;-1.0290013261129356;-0.7042464254167661;-1.3375466611630715;0.18224703691306818;-0.8172982764141795;-0.17057760724729534;0.59943561144001;0
0.2758153710122435;0.1159401311401956;0.4229799586973035;0.45209956325452194;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.552124946058584;0
-0.17366169776851872;0.1159401311401956;0.558201672114213;0.45209956325452194;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.34944605556455494;0
-0.17366169776851872;0.1159401311401956;0.558201672114213;0.45209956325452194;0.26735220179316493;-0.35333149674637443;-0.8748108760067307;0.552124946058584;0
0.18642357301943077;-0.9488682453981309;1.4104393617165842;0.059532004350017556;2.792138759902699;-0.8172982764141795;-0.6106573618434016;2.077231555294233;1
-0.44309613115530605;1.2147249339015993;0.8422809019816702;1.3584687801369806;2.792138759902699;1.7819553911925716;1.2384172372999018;-0.9672097620005314;0
0.031561725792445455;-0.7757807910541524;0.12640124271567835;-0.5004540723225842;-0.243278787487415;-0.5326799998112403;-0.8283198575139847;1.1311128689964758;1
-0.2995656386034661;-1.0007944817013243;0.2593503222936482;-0.6505534330801889;-0.243278787487415;-0.8172982764141795;-0.6893751090640736;1.1750171664704394;1
-0.17366169776851872;1.031380445226126;0.2877582452803939;0.8619862791695191;0.26735220179316493;1.0398684690908442;-0.4975996577814967;-0.9672097620005314;0
-0.6533557123496682;-0.3879366803944971;-1.2095286822743498;-1.0488940443215242;-0.7539097767679949;0.04955282173267202;-0.6988846355739535;-0.0969773829745811;0
-0.03516736285007656;-0.3501138662971092;0.5358541060313062;0.019120637992200932;-0.07306845772722173;-0.5118859704703862;-0.5641663433506557;0.5876079450946535;0
-0.03516736285007656;-0.42575949449188494;0.4468426140061699;-0.05015599004977043;-0.07306845772722173;-0.5885639536647854;-0.6259782656648746;0.7556554285294788;0
-0.03516736285007656;-0.5007640580409423;0.4915377461719832;-0.05015599004977043;0.9198251325405726;-0.5885639536647854;-0.6259782656648746;1.0648779374624793;1
2.019584951576264;-0.35396025417141985;-1.2693747066997607;-0.5985959620487104;-0.7539097767679949;-0.5898635804985888;-0.7823571460495654;1.6361069112778177;1
2.019584951576264;-0.35396025417141985;-1.2693747066997607;-0.5985959620487104;-0.7539097767679949;-0.5898635804985888;-0.7823571460495654;1.6361069112778177;1
0.36646620841340544;-0.9373290817751989;1.4240751647502221;0.1634469464129746;0.06877348373960601;-0.8172982764141795;-0.5731475628322088;1.3829002301564253;1
-0.23283654996094394;1.1076671380666199;-1.2095286822743498;0.10571642304466514;-0.7539097767679949;1.7819553911925716;-0.6988846355739535;-0.9672097620005314;0
-0.23283654996094394;0.2531279653239415;-1.2095286822743498;-0.4715888106384295;-0.7539097767679949;0.9151042930457202;-0.6988846355739535;-0.9254817551341136;0
0.4533399275895191;-0.737316912311046;1.3043831158994004;0.2846810454864245;2.6786652067292365;-0.8172982764141795;-0.7147338464237533;2.150563086635444;1
-0.5173794562479249;-0.18023173518172297;-0.3887290941106439;-0.46004270596476765;-0.7539097767679949;0.32897259100039783;0.368295561645896;-0.9672097620005314;0
-0.6533557123496682;-0.8155267990886956;-1.1462737070905293;-1.4587807602365215;-0.7539097767679949;-0.5469758949830774;-0.6106573618434016;0.5016917767619838;0
-0.6533557123496682;-0.8155267990886956;-1.1462737070905293;-1.4587807602365215;-0.7539097767679949;-0.5469758949830774;-0.6106573618434016;0.5016917767619838;0
-0.6533557123496682;-0.8956598798035004;-1.1462737070905293;-1.5049651789311689;-0.7539097767679949;-0.6548449221887576;-0.6106573618434016;0.6282951173226798;0
-0.6533557123496682;-0.962330602958218;-1.1462737070905293;-1.5742418069731403;-0.7539097767679949;-0.7367214127183702;-0.6106573618434016;0.7284044852697776;0
-0.6533557123496682;-0.962330602958218;-1.1462737070905293;-1.5742418069731403;-0.7539097767679949;-0.7367214127183702;-0.6106573618434016;0.7284044852697776;0
-0.6533557123496682;-0.962330602958218;-1.1462737070905293;-1.5742418069731403;-0.7539097767679949;-0.7367214127183702;-0.6106573618434016;0.7284044852697776;0
-0.6533557123496682;-1.0290013261129356;-1.1462737070905293;-1.6261992780046188;-0.7539097767679949;-0.8172982764141795;-0.6106573618434016;0.8272837759169579;0
-0.6533557123496682;-1.0290013261129356;-1.1462737070905293;-1.6261992780046188;-0.7539097767679949;-0.8172982764141795;-0.6106573618434016;0.8272837759169579;0
-0.6533557123496682;-0.8155267990886956;-1.1303652702179516;-1.4299154985523665;-0.7539097767679949;-0.5469758949830774;-0.5884684666536819;0.47737409475593096;0
-0.6533557123496682;-0.8956598798035004;-1.1303652702179516;-1.5049651789311689;-0.7539097767679949;-0.6548449221887576;-0.5884684666536819;0.6044505419704412;0
-0.6533557123496682;-0.8956598798035004;-1.1303652702179516;-1.5049651789311689;-0.7539097767679949;-0.6548449221887576;-0.5884684666536819;0.6044505419704412;0
-0.6533557123496682;-0.8956598798035004;-1.1303652702179516;-1.5049651789311689;-0.7539097767679949;-0.6548449221887576;-0.5884684666536819;0.6044505419704412;0
-0.6004760571989902;-0.962330602958218;-1.1303652702179516;-1.5511495976258165;-0.7539097767679949;-0.7367214127183702;-0.5884684666536819;0.7280259999467261;0
-0.6004760571989902;-0.962330602958218;-1.1303652702179516;-1.5511495976258165;-0.7539097767679949;-0.7367214127183702;-0.5884684666536819;0.7280259999467261;0
-0.6004760571989902;-0.962330602958218;-1.1303652702179516;-1.5511495976258165;-0.7539097767679949;-0.7367214127183702;-0.5884684666536819;0.7280259999467261;0
-0.6004760571989902;-1.0290013261129356;-1.1303652702179516;-1.5973340163204641;-0.7539097767679949;-0.8172982764141795;-0.5884684666536819;0.8268106692631437;0
-0.6004760571989902;-1.0290013261129356;-1.1303652702179516;-1.5973340163204641;-0.7539097767679949;-0.8172982764141795;-0.5884684666536819;0.8268106692631437;0
-0.6004760571989902;-1.0290013261129356;-1.1303652702179516;-1.5973340163204641;-0.7539097767679949;-0.8172982764141795;-0.5884684666536819;0.8268106692631437;0
-0.6533557123496682;-0.962330602958218;-0.9254494524068928;-1.4587807602365215;-0.7539097767679949;-0.7367214127183702;-0.34650384768007253;0.4426480663659643;0
-0.6533557123496682;-0.962330602958218;-0.8936325786617375;-1.4299154985523665;-0.6404362235945327;-0.7367214127183702;-0.30265436432895987;0.4253323628363624;0
0.09325465680156969;-0.5539724236355726;0.2775313930051656;-0.21180145548103693;0.29572059008653045;-0.8172982764141795;-0.5810721682571088;1.108592992274917;1
0.0982908144349677;-0.8796332636605394;0.3381349620435562;-0.4715888106384295;1.2318774037675937;-0.8172982764141795;-0.6291481078348345;1.6088559680181158;1
-0.1938063283021102;-0.8796332636605394;0.4260101371492229;-0.4715888106384295;0.5794044730201859;-0.8172982764141795;-0.6291481078348345;1.303039826992578;1
-0.1938063283021102;-0.9546378272095968;0.4260101371492229;-0.4715888106384295;-0.1014368460205873;-0.8172982764141795;-0.8748108760067307;1.4296431675532741;1
-0.1938063283021102;-0.8796332636605394;0.4260101371492229;-0.4715888106384295;-0.1014368460205873;-0.8172982764141795;-0.6291481078348345;1.1213668719279022;1
0.2758153710122435;-0.9142507545293351;1.5051324383390698;0.24426967912860784;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;1.5015553789330418;1
0.2758153710122435;-0.9142507545293351;1.5051324383390698;0.24426967912860784;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;1.5015553789330418;1
-0.14973994900987866;-0.7725754678255602;-0.7042464254167661;-1.0488940443215242;-0.555331058714436;-0.47029791178867825;-0.13518103634940926;0.18291251342193532;0
-0.14973994900987866;-0.8155267990886956;-0.9822652983803842;-1.279816137794762;-0.555331058714436;-0.5573729096535044;-0.45216525334540414;0.6160889656542722;0
0.018971331708950767;-0.6443625386818725;-0.7800008867147546;-1.0084826779637075;-0.555331058714436;-0.6444479075183306;-0.24084244201474087;0.4229668295672911;0
-0.06538430865046395;-0.7296241365624249;-0.8053786312495809;-1.0835323583425098;-0.555331058714436;-0.514485224137993;-0.3819004185779586;0.4934597209856158;0
-0.14973994900987866;-0.8155267990886956;-0.9822652983803842;-1.279816137794762;-0.555331058714436;-0.5573729096535044;-0.4875618242432902;0.6541267406209388;0
-0.14973994900987866;-0.8155267990886956;-0.956887553845558;-1.279816137794762;-0.555331058714436;-0.5573729096535044;-0.416768682447518;0.5780511906876056;0
0.5263642132737886;-0.01163173335777369;-0.40387998637024153;-0.11943261809174179;-0.3000155640741461;0.11063528292143064;-0.4975996577814967;0.05791773548420777;0
0.30603231681263066;-0.32703553905124544;-0.42319737400122864;-0.42540439194378193;-0.32838395236751167;-0.248061723208301;-0.4891467453282702;0.39429656634614685;0
0.487333991614955;0.1620967856319231;-1.3023278973643857;-0.5408654386804009;-0.7539097767679949;0.21720468329330747;-0.8283198575139847;0.10134892630435684;0
0.2758153710122435;-0.9142507545293351;1.5051324383390698;0.24426967912860784;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;1.5015553789330418;1
-1.0726158353300428;1.1076671380666199;-1.0830187319067088;0.10571642304466514;-0.7539097767679949;2.2147311268490957;-0.5224300881128496;-0.9672097620005314;0
-1.0726158353300428;0.039653438299701554;-1.0830187319067088;-0.6620995377538508;-0.7539097767679949;0.4823285573891961;-0.5224300881128496;-0.9672097620005314;0
-1.0726158353300428;1.1076671380666199;-1.0830187319067088;0.10571642304466514;-0.7539097767679949;2.2147311268490957;-0.5224300881128496;-0.9672097620005314;0
1.1760285479821169;0.1159401311401956;-1.2004381469185912;-0.3734469209123034;-0.7539097767679949;0.80723526584004;-0.6862052668941137;-0.14589661097897555;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
1.625505616762879;0.3448002096616782;-1.3356598603355008;-0.16561703678638937;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.04843664029323783;0
1.1760285479821169;0.5736602881831607;-1.3356598603355008;0.03643979500269377;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.38954653769331954;0
1.1760285479821169;-0.11291994738128698;-1.2004381469185912;-0.5812768050382175;-0.7539097767679949;0.3432684861722349;-0.8748108760067307;0.5331060585752508;0
1.625505616762879;2.6340420595222223;-0.659172520944463;1.6875327633363444;2.281507770622119;-0.35333149674637443;-0.6862052668941137;0.1912391905290664;0
-0.6231387665492807;0.5736602881831607;1.0994672980883415;1.0698161632954333;0.26735220179316493;2.4317688080942594;0.25735108569729775;-0.9672097620005314;0
1.1760285479821169;1.718601745436292;-0.11828566727682471;1.4797028792104303;0.26735220179316493;0.11063528292143064;-0.4975996577814967;-0.5454824907904998;0
1.1760285479821169;2.176321902479257;-0.11828566727682471;1.4797028792104303;0.26735220179316493;0.3432684861722349;-0.6862052668941137;-0.7824143030206814;0
1.1760285479821169;2.6340420595222223;-0.659172520944463;1.6875327633363444;1.260245792060959;0.11063528292143064;-0.6862052668941137;-0.6217472833853586;0
0.7265514792013549;3.092403281210906;-0.7943942343613726;2.1031925315881725;1.260245792060959;-0.12069829349557014;-0.6862052668941137;-0.9334299469181934;0
-0.7578559832426744;-1.0290013261129356;1.0316670552266416;-0.3734469209123034;1.3737193452344214;-0.8172982764141795;1.8988010227082246;-0.9672097620005314;0
1.1760285479821169;2.176321902479257;-0.11828566727682471;1.4797028792104303;0.26735220179316493;0.3432684861722349;-0.6862052668941137;-0.7824143030206814;0
2.524459754324403;2.40518198100074;-0.7943942343613726;1.6875327633363444;2.281507770622119;0.3432684861722349;-0.6862052668941137;0.22454589895759036;0
1.625505616762879;2.176321902479257;-0.5239508075275534;1.6875327633363444;2.281507770622119;0.11063528292143064;-0.6862052668941137;0.12367956036438998;0
1.625505616762879;2.176321902479257;-0.5239508075275534;1.6875327633363444;2.281507770622119;0.11063528292143064;-0.6862052668941137;0.12367956036438998;0
2.524459754324403;2.40518198100074;-0.7943942343613726;1.6875327633363444;2.281507770622119;0.3432684861722349;-0.6862052668941137;0.22454589895759036;0
0.2758153710122435;3.550123438253871;-0.7943942343613726;2.3052493633772557;2.281507770622119;0.11063528292143064;-0.6862052668941137;-0.9672097620005314;0
0.2758153710122435;3.550123438253871;-0.7943942343613726;2.3052493633772557;2.281507770622119;0.11063528292143064;-0.6862052668941137;-0.9672097620005314;0
2.524459754324403;2.176321902479257;-0.929994720084772;1.4797028792104303;1.260245792060959;0.3432684861722349;-0.8748108760067307;0.2932409850914209;0
-0.7578559832426744;-1.0290013261129356;0.9369739786041558;-0.22912061249152976;2.08292905256856;-0.8172982764141795;1.1063404802182373;-0.33088131262035136;0
1.625505616762879;2.176321902479257;-0.5239508075275534;1.6875327633363444;2.281507770622119;0.11063528292143064;-0.6862052668941137;0.12367956036438998;0
1.625505616762879;2.176321902479257;-0.5239508075275534;1.6875327633363444;2.281507770622119;0.11063528292143064;-0.6862052668941137;0.12367956036438998;0
-0.7578559832426744;-1.0290013261129356;1.6945185915840413;-0.08479430407075611;-0.044700069433856154;-0.8172982764141795;2.295031293953218;-0.9672097620005314;0
0.7265514792013549;1.4897416669148094;0.15253653186348431;1.2776460474213474;1.260245792060959;-0.12069829349557014;0.25735108569729775;-0.9672097620005314;0
