PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
16;17;1;220;0.2;1.5;1;5.16;1
14;19;7;250;1;1.5;5;4.2125;0
2.14;10;14.29;157;1.4;1.07;0;4.29425;0
3.57;13.57;17.14;193;1.4;1.07;1.43;3.92825;0
10;18;2;210;0.2;3.5;1;3.6625;0
3;6;10;100;2;1.5;3;4.4;0
1;10;6;110;2;1;4;3.6725;0
8;15;10;200;1;3.5;2;3.675;0
10.71;10.71;12.86;214;0.7;1.07;1.43;5.14;1
3;8;19;160;2;2;14;2.41;0
10;20.91;2.73;227;0;6.36;1.82;2.48925;0
5;10.71;17.86;186;1.4;2.5;2.14;3.9665;0
11.65;21.36;14.56;301;1;7.77;0;2.79375;0
1.22;1.02;4.08;29;0.8;0.2;2.04;4.87775;0
5.83;14.56;15.53;214;1;4.85;0;3.3525;0
11.33;15.33;24;267;2.7;1.33;15.33;3.00775;0
5;7;10;110;3;0.5;3;5.0475;1
8;15;4;180;1;3;1;3.955;0
0;16.67;6.67;33;0;0;0;3.32475;0
0;16.67;6.67;167;0;0;0;3.29125;0
0;23.33;0;33;0;0;0;2.65875;0
0;26.67;13.33;267;6.7;0;0;3.60625;0
0;13.33;6.67;133;0;0;0;3.63375;0
0;16.67;6.67;167;0;0;0;3.29125;0
0;16.67;6.67;33;0;0;0;3.32475;0
1.18;0;3.53;18;1.2;0;2.35;5.06;1
1.18;0;5.88;24;2.4;0;2.35;5.2985;1
3.57;17.86;7.14;214;0;10.71;3.57;0.483;0
3.57;28.57;7.14;286;0;16.07;7.14;0;0
1.18;0;5.88;29;2.4;0;2.35;5.29725;1
0;23.33;0;233;0;0;0;2.60875;0
40;20;0;400;0;10;0;6.4;1
40;20;0;400;0;10;0;6.4;1
8;1.67;11.33;93;0;1;10.67;4.15925;0
7.14;35.71;7.14;393;3.6;8.93;3.57;0.35375;0
2.35;0;7.06;35;3.5;0;1.18;5.86675;1
1;0;8;30;2;0;4;4.9425;0
40;20;0;400;0;10;0;6.4;1
0;26.67;13.33;267;6.7;0;0;3.60625;0
1.18;0;7.06;29;1.2;0;3.53;4.88025;0
1.18;0;7.06;29;2.4;0;3.53;5.12025;1
2.35;0;5.88;29;2.4;0;1.18;5.64825;1
1.18;0;3.53;18;1.2;0;2.35;5.06;1
1.18;0;3.53;18;1.2;0;2.35;5.06;1
1.18;0;14.12;59;3.5;0;4.71;5.15575;1
1.18;0;20;82;3.5;0;4.71;5.15;1
2.35;0;3.53;24;2.4;0;2.35;5.474;1
1.18;0;7.06;29;2.4;0;3.53;5.12025;1
1.18;0;10.59;41;1.2;0;4.71;4.70025;0
1.18;0;8.24;41;2.4;0;3.53;5.11725;1
0;0;1;5;0;0;0;4.99875;0
1.63;3.67;10.2;78;0.8;2.04;2.04;4.202;0
2.14;0;17.14;79;2.1;0;6.43;4.75675;0
0.41;0.41;3.67;18;0.8;0;1.63;4.9315;0
1.63;1.22;6.53;45;1.6;0.16;1.63;5.14675;1
4.9;8.98;10.2;135;0.4;5.31;2.86;3.12675;0
7.38;17.21;15.57;246;0.8;5.74;0.82;2.9265;0
7.49;14.1;20.26;238;0.9;9.25;1.32;2.3235;0
7.49;14.1;20.26;238;0.9;9.25;1.32;2.3235;0
5.73;7.49;11.01;145;0.4;3.52;1.32;4.07625;0
6.17;9.69;12.78;128;1.8;2.2;4.41;4.073;0
10.66;20.49;14.75;287;0.8;6.56;0;2.99825;0
4.08;2.04;13.47;86;4.1;0.41;2.45;5.7365;1
0.82;1.84;4.9;41;1.2;0.2;2.86;4.68975;0
0;0;10;50;0;0;6.67;3.987;0
0;21.43;57.14;500;0;0;42.86;0;0
1;10;6;110;2;1;4;3.6725;0
0;50;7.14;429;0;0;0;0;0
8.67;0;12;80;0;0;10.67;4.68;0
0;0;20.34;169;0;0;18.64;2.16175;0
12.7;3.17;68.25;349;4.8;0;0;7.46075;1
4;9;52;280;6;0;2;5.53;1
0.81;0;7.32;33;1.6;0;4.88;4.70125;0
0.81;0;5.69;28;0.8;0;4.88;4.5425;0
26.67;10;53.33;400;13.3;3.33;6.67;8.7275;1
0;0;0;0;0;0;0;5;0
0;0;55.56;222;0;0;55.56;0;0
0;0;66.67;267;0;0;66.67;0;0
0;0;50;222;0;0;44.44;0;0
0;0;80;300;3.3;0;60;0;0
0;0;70;250;0;0;65;0;0
8.45;7.04;29.58;211;5.6;0.7;2.82;6.03275;1
0.83;0;5.83;25;1.2;0;3.75;4.79575;0
0.83;0;12.08;54;1.2;0;9.58;3.914;0
0.42;0;15;62;0.4;0;14.17;3.002;0
6.67;60;33.33;667;13.3;53.33;13.33;0;0
0.77;0;12.31;54;2.3;0;2.31;5.2155;1
3.03;0;24.24;106;0;0;21.21;2.2465;0
7.14;17.86;14.29;250;3.6;3.57;3.57;3.5145;0
7.14;21.43;14.29;250;3.6;1.79;3.57;3.6025;0
7.14;8.93;17.86;179;3.6;0;3.57;5.31775;1
3.75;16.25;50;350;1.2;4.38;30;0;0
7.53;31.51;19.86;370;0.7;19.18;2.05;0;0
6.19;21.24;28.32;331;0.9;12.39;21.24;0;0
4.17;16.67;68.75;438;2.1;1.04;43.75;0;0
4.17;20.83;62.5;438;0;2.08;35.42;0;0
4.17;20.83;56.25;417;2.1;2.08;31.25;0;0
5.06;20.25;59.49;430;2.5;4.43;39.24;0;0
3.8;16.46;53.16;367;2.5;3.8;31.65;0;0
4.23;35.21;61.97;563;2.8;2.82;32.39;0;0
0;0;69.23;277;0;0;69.23;0;0
0;0;69.23;277;0;0;69.23;0;0
0;0;69.23;277;0;0;69.23;0;0
8;4.67;17.33;147;0.7;3;15.33;2.78675;0
21.43;42.86;28.57;571;7.1;5.36;17.86;1.18675;0
8.45;7.75;21.13;183;2.1;0.7;0.7;5.58675;1
19.64;16.07;3.57;214;1.8;6.25;0;5.083;1
0;30;40;400;0;10;0;0;0
7.14;21.43;66.67;476;4.8;3.57;28.57;0;0
17.92;6.6;0.94;142;0;2.83;0;6.285;1
20;5.88;0;141;0;1.76;0;6.93675;1
28.57;1.19;0;119;0;0;0;9.13675;1
12.94;24.71;2.35;282;1.2;8.24;0;2.5795;0
16.47;9.41;1.18;165;0;2.35;0;5.90075;1
20.75;7.55;0.94;151;0;3.3;0;6.49475;1
16.47;9.41;5.88;176;1.2;2.35;4.71;5.4315;1
18.82;7.06;1.18;153;1.2;1.76;0;6.87875;1
16.47;10.59;7.06;188;1.2;2.94;4.71;5.163;1
16.47;9.41;1.18;165;1.2;2.35;0;6.14075;1
20;8.24;1.18;153;0;1.76;0;6.69775;1
16.33;7.14;0;143;0;2.04;0;6.18975;1
1.25;0;0.42;10;0;0;0;5.185;1
2.08;0;0;8;0;0;0;5.31;1
0.83;2.08;5;42;1.7;1.46;0;4.881;0
1.65;3.7;11.52;82;1.6;2.47;2.88;4.1275;0
2.9;0.83;14.11;75;2.5;0.08;2.9;5.37825;1
21.43;35.71;39.29;536;7.1;14.29;0;2.357;0
3.33;23.33;46.67;467;3.3;13.33;43.33;0;0
0;0;12;40;0;0;12;3.19;0
28.57;32.14;0;393;0;17.86;0;1.50825;0
7.14;28.57;60.71;536;3.6;1.79;0;3.3525;0
7.14;25;64.29;500;3.6;1.79;7.14;2.6475;0
28.57;32.14;0;393;0;17.86;0;1.50825;0
7.14;25;60.71;500;3.6;1.79;0;3.7185;0
4.08;3.06;20.41;122;1;2.04;13.27;2.975;0
3.06;3.06;23.47;133;0;2.04;15.31;2.31325;0
2.58;2.9;23.23;135;0;1.94;15.48;2.25625;0
10;6.67;73.33;400;6.7;0;30;2.573;0
25.71;6.43;12.86;214;0;1.43;0;7.8025;1
10;20;63.33;467;0;1.67;26.67;0;0
10;23.33;63.33;500;3.3;3.33;26.67;0;0
10;20;63.33;467;0;1.67;26.67;0;0
10;6.67;66.67;100;0;0;13.33;3.8085;0
8.7;30.43;4.35;304;0;19.57;4.35;0;0
8.7;30.43;4.35;304;0;19.57;4.35;0;0
13.64;2.27;70.45;341;11.4;0;6.82;7.99075;1
14.29;9.52;73.81;410;7.1;0;7.14;6.438;1
7.55;2.83;50.94;264;1.9;0;7.55;5.031;1
7.55;2.83;58.49;283;1.9;0;9.43;4.74425;0
17.65;20;0;259;0;8.24;0;3.52275;0
8.57;2.86;57.14;286;2.9;0;11.43;4.7935;0
0;0;20;0;0;0;20;2;0
10.34;3.45;51.72;276;10.3;0;10.34;6.646;1
10.34;3.45;44.83;241;3.4;0;3.45;6.30825;1
9.41;1.76;56.47;282;1.2;0;2.35;6.0525;1
4.76;23.81;52.38;429;4.8;19.05;33.33;0;0
4.76;23.81;52.38;429;4.8;19.05;28.57;0;0
1;0;4;20;1;0;4;4.745;0
1;0;4;20;1;0;4;4.745;0
16.33;10.2;4.08;184;0;3.06;4.08;5.0065;1
0;0;6.67;33;0;0;6.67;3.99125;0
0;13.33;0;133;0;0;0;3.63375;0
2.63;0.88;33.33;158;2.6;0;0;5.787;1
10;6.25;25;200;2.5;0;7.5;5.2;1
0.8;5.6;9.6;112;0.8;2.8;4.8;3.272;0
1.64;2.46;9.84;74;1.6;0;4.92;4.5635;0
2.86;17.14;51.43;371;0;11.43;42.86;0;0
3.33;13.33;73.33;367;6.7;6.67;6.67;2.74675;0
10.71;39.29;42.86;571;7.1;10.71;0;1.27725;0
10.71;32.14;53.57;536;10.7;7.14;0;3.6135;0
3.33;13.33;73.33;367;6.7;6.67;3.33;3.24775;0
3.28;6.56;8.2;98;1.6;4.1;1.64;3.8605;0
9.68;43.55;4.84;435;1.6;7.26;1.61;0.25175;0
14;8;39;280;3;3.5;2;5.655;1
13;12;26;260;1;6;1;4.235;0
7;5;27;180;2;3;1;5.005;1
9;9;28;230;2;4;2;4.4925;0
14;7;39;280;4;3.5;2;5.955;1
11;9.5;27;230;1;5;1;4.4425;0
7;4;33;190;2;2;1;5.3525;1
17.86;7.14;32.14;250;7.1;0;0;8.3225;1
11.11;30.56;1.39;458;0;6.94;1.39;1.5525;0
2.5;0;30;130;0;0;26;1.4425;0
0;0;6;24;0;0;6;4.094;0
7.14;21.43;3.57;250;0;14.29;3.57;0;0
7.14;21.43;3.57;250;0;14.29;3.57;0;0
4.76;5.56;20.63;143;1.6;0;3.17;4.96675;0
7.02;21.05;22.81;316;1.8;10.53;3.51;1.07;0
9.8;3.92;52.94;294;0;0;5.88;5.1225;1
11.63;25.58;48.84;465;4.7;5.81;37.21;0;0
0;0;79.07;326;4.7;0;62.79;0;0
2.5;0;80;300;2.5;0;60;0;0
15;17.5;65;475;2.5;3.75;2.5;4.56875;0
16.67;16.67;50;433;0;3.33;0;4.89275;0
6.67;13.33;76.67;467;6.7;5;0;4.64075;0
2.5;22.5;72.5;500;2.5;8.75;0;1.3125;0
13.33;6.67;73.33;422;11.1;1.11;0;8.1695;1
13.33;6.67;63.33;367;6.7;0;0;7.58075;1
8.67;5.33;15.33;147;0.7;1.33;13.33;3.53875;0
3.33;13.33;80;467;6.7;0;13.33;3.39025;0
10;40;46.67;567;16.7;3.33;13.33;2.86625;0
6.67;8.33;76.67;433;20;0;0;9.05925;1
10;20;53.33;400;6.7;1.67;40;0;0
13.33;26.67;50;467;6.7;5;36.67;0;0
10;40;43.33;533;6.7;15;30;0;0
13.33;33.33;43.33;533;6.7;5;16.67;1.12275;0
20;50;23.33;567;13.3;3.33;3.33;4.18625;0
23.33;53.33;20;600;13.3;3.33;3.33;4.3445;0
20;50;20;567;13.3;3.33;3.33;4.18625;0
20;50;23.33;567;13.3;3.33;3.33;4.18625;0
20;50;20;567;13.3;3.33;3.33;4.18625;0
16.67;43.33;30;533;3.3;8.33;6.67;0.61125;0
16.67;46.67;33.33;567;3.3;8.33;6.67;0.26875;0
16.67;50;30;600;3.3;8.33;6.67;0;0
16.67;50;23.33;600;6.7;6.67;3.33;1.5235;0
10;73.33;30;767;6.7;5;3.33;0;0
23.33;50;16.67;567;10;6.67;3.33;3.19075;0
6.67;70;16.67;667;6.7;5;3.33;0;0
30;50;10;567;6.7;8.33;0;3.61575;0
16.67;53.33;16.67;600;13.3;3.33;3.33;3.3455;0
2.5;0;65;275;5;0;32.5;1.43125;0
0;0;80;325;7.5;0;67.5;0;0
0;35;42.5;525;2.5;32.5;27.5;0;0
0;3.75;67.5;300;5;0;57.5;0;0
6.67;66.67;26.67;667;20;66.67;0;0;0
5;20;72.5;500;0;17.5;47.5;0;0
3.33;20;70;500;3.3;8.33;0;1.952;0
23.33;50;20;567;10;3.33;3.33;4.02575;0
10;36.67;46.67;567;3.3;6.67;0;1.68375;0
6.67;13.33;73.33;467;6.7;5;0;4.64075;0
10;36.67;46.67;567;3.3;5;3.33;1.60175;0
23.33;43.33;16.67;533;10;5;3.33;4.28375;0
8.67;6;13.33;140;0.7;1.67;12.67;3.4875;0
10;15;66.67;433;3.3;0;6.67;4.55125;0
6.67;20;63.33;467;6.7;8.33;53.33;0;0
23.33;46.67;20;533;10;3.33;3.33;4.36725;0
13.33;60;13.33;633;6.7;6.67;3.33;0.01425;0
20;50;20;600;10;5;3.33;3.1005;0
1.11;2.78;18.89;111;2.2;2.78;16.67;2.10525;0
20;10;62.5;425;2.5;2.5;7.5;5.64375;1
20;50;20;600;6.7;6.67;3.33;2.023;0
6.67;10;80;433;3.3;3.33;0;4.71975;0
6.67;13.33;76.67;467;6.7;5;0;4.64075;0
2.5;22.5;72.5;500;2.5;8.75;0;1.3125;0
23.33;46.67;16.67;533;3.3;8.33;0;2.27675;0
16.67;53.33;23.33;600;10;5;6.67;1.767;0
10;30;46.67;467;10;6.67;30;0;0
2.5;0;65;275;5;0;32.5;1.43125;0
5;2.5;52.5;250;5;0;45;0;0
0;0;70;275;2.5;0;32.5;0.55625;0
2.5;0;75;300;7.5;0;62.5;0;0
7.5;25;65;500;2.5;15;37.5;0;0
0;0;69.05;310;0;0;47.62;0;0
10;1.25;77.5;275;12.5;0;47.5;1.68125;0
10;16.4;70;453;7;0;13.33;4.14725;0
10;16.4;70;453;7;0;13.33;4.14725;0
0;0;16.67;17;0;0;0;4.99575;0
3.75;3.33;4.58;62;0;2.08;4.58;4.007;0
12.68;6.34;12.68;155;1.4;0.7;0;6.33425;1
3.53;3.53;7.06;76;0;2.65;3.53;3.9655;0
4.35;21.74;56.52;435;0;15.22;34.78;0;0
2.83;2.83;17.92;104;2.8;0;3.77;5.11;1
2.83;2.83;18.87;113;3.8;0;2.83;5.44875;1
0.42;0.21;0.83;8;0;0;0.42;4.977;0
0.42;0.21;0.83;8;0;0;0.42;4.977;0
0;0;60.87;261;1.1;0;52.17;0;0
8.33;13.33;35;300;3.3;1.67;5;4.334;0
5;16.67;53.33;383;1.7;7.5;25;0;0
4.03;24.19;64.52;464;0;14.11;20.16;0;0
4.03;12.1;62.5;363;4;6.05;30.24;0;0
9.52;2.38;52.38;262;2.4;0;2.38;6.2475;1
14.29;2.38;42.86;262;7.1;0;2.38;7.903;1
9.52;7.14;47.62;286;7.1;0;2.38;6.7055;1
8;0;40;200;8;0;0;7.75;1
0;0;69.23;308;0;0;46.15;0;0
3.33;23.33;60;467;3.3;11.67;33.33;0;0
6.67;11.67;66.67;400;3.3;5;40;0;0
1.6;1.2;9.6;56;2.4;0;5.6;4.746;0
6.67;80;6.67;693;0;6.67;0;0;0
10;26.67;60;500;10;1.67;3.33;4.791;0
6.67;33.33;53.33;567;6.7;1.67;3.33;2.94875;0
10;16.67;60;433;10;1.67;0;6.30725;1
3.57;32.14;46.43;500;3.6;17.86;32.14;0;0
1.6;1.2;9.6;56;2.4;0;5.6;4.746;0
35.71;46.43;10.71;607;10.7;10.71;3.57;4.48875;0
28.57;46.43;17.86;607;14.3;5.36;3.57;5.47525;1
0;0;20;67;0;0;13.33;2.98375;0
10;16.67;70;467;13.3;0;0;7.37625;1
32.14;39.29;17.86;571;10.7;8.93;3.57;5.12125;1
0;26.67;56.67;467;0;16.67;40;0;0
1.54;4.62;12.31;92;3.1;1.54;0;4.981;0
16.16;10.1;1.01;162;0;1.01;0;6.121;1
8.67;0;12;80;0;0;11.33;4.581;0
21.21;1.52;63.64;348;7.6;0;6.06;8.5535;1
22.73;1.52;62.12;348;9.1;0;9.09;8.627;1
25;15;50;400;17.5;2.5;5;9.275;1
25;15;50;400;17.5;2.5;5;9.275;1
25;15;50;400;17.5;2.5;5;9.275;1
0;0;55.56;278;0;0;0;4.9305;0
0;0;55.56;278;0;0;0;4.9305;0
0;0;40;200;0;0;40;0;0
4.49;3.85;25.64;154;1.9;0;1.92;5.342;1
0;78.57;0;714;0;57.14;0;0;0
0;0;33.33;133;0;0;26.67;0.96625;0
0;0;0;0;0;0;0;5;0
0;0;0;0;0;0;0;5;0
0;0;80;333;0;0;40;0;0
17.86;6.25;12.5;196;1.8;0.89;10.71;5.536;1
1.6;0;3.2;16;0;0;0.8;5.116;1
1.6;0;3.2;16;0;0;0.8;5.116;1
0;0;30;117;0;0;26.67;0.97025;0
11.76;0;7.06;82;1.2;0;0;6.9835;1
0;0;31.25;141;0;0;25;1.21475;0
0;0;31.25;141;0;0;25;1.21475;0
0.56;0;7.06;31;0;0;5.93;4.18675;0
0.28;0.14;13.56;56;1.1;0;8.47;3.9635;0
0.56;0;11.3;48;0.3;0;8.47;3.8615;0
11;2.33;76.67;323;13.3;0.67;0;8.82875;1
1.67;13.33;5.83;150;1.7;8.33;4.17;1.512;0
11;3.5;53;290;3;1;4;5.9775;1
10;3;59;300;3;1;6;5.575;1
11;2;54;280;3;1;6;5.83;1
10;3;48;260;8;1;3;7.035;1
11;3;54;280;3;1;4;6.03;1
0;0;31.25;125;0;0;25;1.21875;0
10;5;42.5;225;5;0;2.5;6.56875;1
7.5;3.75;45;250;5;0;2.5;6.3125;1
10;5;50;275;5;0;5;6.18125;1
10.71;0;53.57;286;3.6;0;3.57;6.7195;1
7.81;10.94;51.56;328;1.6;1.56;9.38;3.5185;0
10.71;0;53.57;179;7.1;0;3.57;7.44625;1
7.81;10.94;51.56;328;1.6;1.56;9.38;3.5185;0
8.77;10.53;50.88;333;1.8;0.88;10.53;3.73975;0
7.04;6.34;13.38;134;2.1;1.76;1.41;5.157;1
10;6;11.33;140;1.3;1.67;8.67;4.407;0
21.43;28.57;3.57;357;0;21.43;0;0;0
5.26;0;54.39;246;0;0;40.35;0;0
7.02;0.88;56.14;246;1.8;0;42.11;0;0
0;0;0;0;0;0;0;5;0
3.33;30;10;300;0;20;10;0;0
10;6.67;9.33;140;1.3;1.33;7.33;4.626;0
17.86;21.43;0;286;0;14.29;0;1.892;0
21.43;28.57;3.57;357;0;21.43;0;0;0
3.39;7.63;23.73;169;1.7;4.24;20.34;0.93225;0
28.57;17.86;3.57;321;0;12.5;0;4.29425;0
0.85;4.24;29.66;153;1.7;3.81;24.58;0.36575;0
4.17;2.08;5.42;54;0;1.25;5.42;4.2785;0
11.28;10.53;28.57;256;1.5;3.38;3.01;4.5785;0
21.43;28.57;3.57;357;0;17.86;0;0.80325;0
5;35;5;350;0;22.5;5;0;0
4.17;0;5.42;38;0;0;5.42;4.803;0
0.71;0;17.86;79;1.4;0;13.57;3.33125;0
3.33;3.33;4.58;62;0;2.08;4.58;3.944;0
4.58;1.04;5.83;50;0;0.62;5.83;4.541;0
3.37;20.22;23.6;270;1.1;12.36;16.85;0;0
4.58;1.04;5.83;50;0;0.62;5.83;4.541;0
10;8.33;76.67;433;10;1.67;6.67;6.14075;1
4.17;2.08;5.42;54;0;1.25;5.42;4.2785;0
3.33;3.33;4.58;62;0;2.08;4.58;3.944;0
2;0;5;25;2;0;1;5.54375;1
25;28.57;0;357;0;16.07;0;1.78625;0
25;25;3.57;357;0;10.71;0;3.48325;0
25;28.57;0;357;0;17.86;0;1.33875;0
0;0;80;333;0;0;40;0;0
6.34;3.17;8.45;85;1.4;1.76;0.7;5.34775;1
4;10;76;400;0;6;56;0;0
21.43;28.57;0;357;0;17.86;0;0.80325;0
6.67;20;73.33;467;3.3;6.67;23.33;0;0
0;0;77.78;333;5.6;0;55.56;0;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
21.43;28.57;3.57;357;0;17.86;0;0.80325;0
25;28.57;0;357;0;17.86;0;1.33875;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
0;0;10.42;42;0;0;10.42;3.4265;0
17.78;26.67;44.44;467;6.7;11.11;22.22;0.11275;0
8.67;0;12;80;0;0;10.67;4.68;0
35;40;0;500;0;12.5;0;3;0
3.33;0;16.67;83;3.3;0;13.33;4.13925;0
10.71;17.86;46.43;393;3.6;3.57;3.57;4.01425;0
7.14;17.86;50;393;3.6;3.57;3.57;3.47875;0
7.14;17.86;50;393;3.6;3.57;0;4.01425;0
10;1.25;72.5;325;12.5;0;5;8.04375;1
5;35;57.5;550;12.5;20;40;0;0
8.77;3.95;38.6;228;1.8;2.19;0.88;5.544;1
6.14;0.44;42.11;202;1.8;0;3.51;5.66;1
7.14;32.14;42.86;464;3.6;14.29;7.14;0;0
3.33;10;3.33;133;0;6.67;3.33;2.29925;0
8.24;10.59;49.41;318;2.4;2.35;5.88;4.108;0
8.24;9.41;47.06;306;2.4;1.76;4.71;4.552;0
8.24;8.24;48.24;306;5.9;1.76;4.71;5.369;1
24.56;10.53;1.75;211;0;1.75;1.75;6.87825;1
24.56;10.53;1.75;211;0;1.75;1.75;6.87825;1
11.43;1.43;72.86;343;2.9;0;5.71;6.20925;1
6.67;33.33;3.33;333;0;20;3.33;0;0
6.67;20;3.33;233;0;13.33;3.33;0.11025;0
12.12;4.55;69.7;364;12.1;0;3.03;8.2375;1
4.41;13.24;25;235;0;8.82;23.53;0;0
3.33;3.33;5;62;0;2.08;5;3.881;0
3.33;3.33;5;62;0;2.08;5;3.881;0
3.33;2.08;5;54;0;1.25;5;4.2155;0
3.33;1.04;5;42;0;0.62;5;4.48;0
3.33;1.04;5;42;0;0.62;5;4.48;0
3.33;1.04;5;42;0;0.62;5;4.48;0
3.33;0;5;33;0;0;5;4.74125;0
3.33;0;5;33;0;0;5;4.74125;0
3.33;3.33;5.42;67;0;2.08;5.42;3.81675;0
3.33;2.08;5.42;54;0;1.25;5.42;4.1525;0
3.33;2.08;5.42;54;0;1.25;5.42;4.1525;0
3.33;2.08;5.42;54;0;1.25;5.42;4.1525;0
3.75;1.04;5.42;46;0;0.62;5.42;4.479;0
3.75;1.04;5.42;46;0;0.62;5.42;4.479;0
3.75;1.04;5.42;46;0;0.62;5.42;4.479;0
3.75;0;5.42;38;0;0;5.42;4.74;0
3.75;0;5.42;38;0;0;5.42;4.74;0
3.75;0;5.42;38;0;0;5.42;4.74;0
3.33;1.04;10.83;62;0;0.62;10;3.725;0
3.33;1.04;11.67;67;0.4;0.62;10.83;3.67925;0
9.26;7.41;42.59;278;3.7;0;5.56;5.4845;1
9.3;2.33;44.19;233;7;0;4.65;6.80625;1
6.98;2.33;46.51;233;4.7;0;4.65;5.99825;1
6.98;1.16;46.51;233;2.3;0;0;6.33275;1
6.98;2.33;46.51;233;2.3;0;4.65;5.51825;1
10.71;1.79;75;357;3.6;0;3.57;6.52275;1
10.71;1.79;75;357;3.6;0;3.57;6.52275;1
7.33;4;16.67;133;0.7;2.67;14;3.03875;0
7.33;3.33;9.33;93;0.7;2;8;4.18325;0
8.67;6;14.67;140;0.7;1.33;12;3.673;0
8;4.67;14;127;0.7;2.33;9.33;3.85925;0
7.33;3.33;9.33;93;0.7;2;7.33;4.28375;0
7.33;3.33;10;93;0.7;2;8.67;4.08275;0
12.7;15.87;24.6;294;1.6;7.14;7.14;2.7085;0
10.95;10.95;24.09;241;1.5;4.38;7.3;3.59725;0
12.39;18.58;0.88;221;0;7.96;0.88;2.82325;0
10.71;1.79;75;357;3.6;0;3.57;6.52275;1
0;33.33;6.67;333;0;23.33;6.67;0;0
0;16.67;6.67;200;0;10;6.67;0;0
0;33.33;6.67;333;0;23.33;6.67;0;0
17.86;17.86;3.57;250;0;12.5;3.57;2.17;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
21.43;21.43;0;286;0;14.29;0;2.4275;0
17.86;25;0;321;0;14.29;0;1.52625;0
17.86;14.29;3.57;214;0;8.93;0;3.964;0
21.43;57.14;17.86;607;10.7;3.57;3.57;3.06075;0
3.57;25;64.29;500;3.6;25;21.43;0;0
17.86;42.86;32.14;571;3.6;7.14;7.14;1.11425;0
17.86;50;32.14;571;3.6;8.93;3.57;0.48825;0
17.86;57.14;17.86;607;7.1;7.14;3.57;0.91275;0
14.29;64.29;14.29;679;7.1;5.36;3.57;0.08925;0
2.5;0;62.5;250;7.5;0;52.5;0;0
17.86;50;32.14;571;3.6;8.93;3.57;0.48825;0
28.57;53.57;14.29;607;10.7;8.93;3.57;3.14875;0
21.43;50;21.43;607;10.7;7.14;3.57;2.88225;0
21.43;50;21.43;607;10.7;7.14;3.57;2.88225;0
28.57;53.57;14.29;607;10.7;8.93;3.57;3.14875;0
10.71;71.43;14.29;714;10.7;7.14;3.57;0;0
10.71;71.43;14.29;714;10.7;7.14;3.57;0;0
28.57;50;10.71;571;7.1;8.93;0;3.33025;0
2.5;0;60;275;10;0;37.5;1.68125;0
21.43;50;21.43;607;10.7;7.14;3.57;2.88225;0
21.43;50;21.43;607;10.7;7.14;3.57;2.88225;0
2.5;0;80;300;2.5;0;60;0;0
14.29;39.29;39.29;536;7.1;5.36;21.43;0;0
10.71;28.57;50;464;7.1;7.14;35.71;0;0
7.14;12.5;67.86;393;3.6;0;46.43;0;0
14.29;64.29;14.29;679;7.1;5.36;3.57;0.08925;0
3.33;3.33;5;62;0;2.08;4.58;3.944;0
3.33;2.08;5;54;0;1.25;5;4.2155;0
14.29;64.29;14.29;679;7.1;5.36;3.57;0.08925;0
28.57;17.86;3.57;286;0;10.71;0;4.7505;0
3.33;0;5.42;38;0;0;5;4.74;0
14.29;10.71;64.29;393;10.7;0;3.57;7.57875;1
0;0;12.39;53;1.8;0;10.62;3.75375;0
0;0;15.93;62;1.8;0;13.27;3.354;0
2.92;0.62;3.75;29;0.8;0;2.5;5.15375;1
0.42;1.25;0.83;17;0.4;0;0;5.01375;1
17.86;42.86;35.71;536;7.1;7.14;21.43;0;0
7.14;28.57;57.14;464;3.6;5.36;35.71;0;0
14.29;32.14;46.43;500;7.1;8.93;35.71;0;0
0;0;0;0;0;0;0;5;0
8.06;12.9;3.23;161;0;8.06;3.23;2.37925;0
3.33;16.67;6.67;200;0;10;3.33;0.783;0
6.67;8.33;6.67;133;0;5;6.67;2.88375;0
12.39;1.77;3.54;80;0;1.33;3.54;5.798;1
12.39;0;3.54;71;0;0;3.54;6.30975;1
0;78.57;0;714;0;50;0;0;0
5.71;10;40;257;4.3;1.43;7.14;4.22375;0
7.14;11.43;35.71;271;4.3;1.43;5.71;4.50625;0
0.83;0;10.83;46;0;0;9.17;3.7375;0
0.83;0;10.83;46;0;0;9.17;3.7375;0
3.33;2.08;5.42;54;0;1.25;5.42;4.1525;0
3.75;0;5.42;38;0;0;5.42;4.74;0
5;0;65;300;7.5;0;42.5;0.8;0
6.67;20;60;433;0;1.67;6.67;2.47425;0
7.04;2.46;28.87;155;4.9;0.35;1.41;6.45225;1
8.18;4.83;27.14;178;4.8;1.67;1.12;6.074;1
17.86;25;3.57;321;0;21.43;0;0;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
6.45;19.35;61.29;419;0;11.29;32.26;0;0
14.29;7.14;67.86;393;3.6;0;3.57;6.51575;1
0;0;10.45;40;0;0;10.45;3.4225;0
0;0;12.15;48;0;0;12.15;3.1655;0
0;0;9.89;42;0;0;9.89;3.506;0
0;0;10;42;0;0;10;3.4895;0
0;10;33.33;233;0;0;33.33;0;0
